CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
44958,62,Male,1,16,10,4,Premium,Quarterly,812,17,0
37117,34,Male,25,4,6,18,Basic,Monthly,981,14,1
50077,51,Female,60,12,9,22,Basic,Annual,252,18,1
62679,56,Female,20,27,7,23,Standard,Monthly,405,9,1
13906,18,Female,44,15,5,15,Standard,Annual,618,7,0
24969,42,Male,11,28,5,16,Premium,Quarterly,942,12,0
20082,61,Female,26,8,1,17,Standard,Quarterly,295,6,0
21168,62,Female,14,23,7,2,Basic,Quarterly,504,6,0
37446,56,Male,23,28,2,13,Premium,Annual,149,16,0
61352,56,Female,58,9,8,19,Basic,Annual,767,23,1
24379,25,Female,45,21,1,24,Basic,Monthly,605,29,1
21483,55,Female,3,29,10,8,Basic,Monthly,926,10,0
16982,30,Female,24,17,6,25,Premium,Quarterly,890,9,1
30824,23,Female,36,10,4,30,Basic,Monthly,811,4,1
50170,34,Female,60,24,6,30,Basic,Annual,224,18,1
20748,35,Male,28,29,5,10,Premium,Annual,641,21,0
60328,20,Female,16,27,6,26,Premium,Monthly,670,2,1
17282,62,Male,1,25,6,11,Basic,Quarterly,927,7,0
37529,46,Female,47,15,7,16,Standard,Monthly,245,25,1
61821,52,Female,22,1,3,3,Standard,Annual,141,30,1
64015,49,Female,55,28,8,26,Standard,Monthly,236,23,1
57925,63,Female,56,15,6,17,Basic,Annual,510,21,1
52114,64,Female,57,1,8,3,Premium,Quarterly,358,3,1
19213,60,Male,48,21,7,16,Premium,Annual,383,27,1
19506,29,Male,14,15,1,15,Basic,Quarterly,325,7,0
41488,35,Female,28,17,6,3,Standard,Annual,146,2,0
15699,43,Female,48,1,5,5,Premium,Annual,350,25,0
9960,51,Male,28,14,5,24,Standard,Annual,307,6,1
42064,38,Male,25,19,4,29,Standard,Quarterly,503,20,0
13587,56,Female,43,3,2,22,Basic,Monthly,452,12,1
20485,36,Female,1,25,10,27,Basic,Monthly,355,6,1
30812,64,Female,48,19,4,2,Basic,Annual,614,16,0
2316,46,Male,55,26,5,29,Basic,Annual,682,26,1
6499,32,Male,52,26,9,18,Standard,Monthly,791,14,1
43700,53,Male,34,28,8,29,Basic,Monthly,899,28,1
34734,36,Female,27,11,6,13,Standard,Quarterly,702,4,0
16685,31,Female,60,12,10,21,Standard,Quarterly,948,14,1
30901,23,Female,27,30,2,20,Basic,Annual,364,7,0
41224,30,Female,33,20,4,6,Standard,Monthly,269,28,0
6999,32,Female,4,7,9,20,Standard,Monthly,193,1,0
30756,18,Female,1,1,5,5,Premium,Annual,842,18,1
35197,33,Female,47,29,5,23,Premium,Monthly,631,30,1
58200,62,Male,57,1,6,10,Premium,Monthly,492,23,1
23156,23,Male,21,15,10,9,Basic,Quarterly,387,5,0
17127,30,Female,46,10,8,19,Basic,Annual,992,25,1
11014,22,Female,53,29,7,29,Basic,Monthly,312,17,1
7827,56,Female,39,6,8,1,Standard,Monthly,740,1,0
1097,22,Female,7,30,6,24,Standard,Annual,106,15,1
21829,54,Female,19,27,0,29,Premium,Annual,139,18,1
57560,44,Female,36,26,7,20,Standard,Annual,889,23,1
34006,36,Female,16,17,0,6,Basic,Quarterly,598,20,0
60662,24,Female,48,9,5,21,Premium,Annual,776,7,1
55490,29,Male,33,25,10,18,Premium,Quarterly,474,6,1
8317,23,Female,55,7,7,23,Standard,Annual,888,8,1
22877,44,Female,57,8,10,4,Premium,Quarterly,102,11,0
62076,30,Male,50,17,7,17,Premium,Monthly,947,17,1
53634,65,Female,30,30,6,19,Basic,Monthly,415,3,1
55284,31,Male,45,15,8,27,Standard,Quarterly,750,10,1
59919,51,Female,24,3,10,6,Premium,Monthly,520,14,1
23572,38,Female,32,5,1,25,Premium,Monthly,596,11,1
33926,50,Female,14,18,2,26,Basic,Monthly,763,26,1
10984,49,Male,43,26,1,24,Premium,Annual,270,6,0
20550,33,Male,45,3,0,12,Basic,Quarterly,902,16,0
57124,45,Female,42,18,10,23,Standard,Annual,878,27,1
62681,27,Male,44,6,10,25,Basic,Monthly,649,25,1
17245,51,Female,44,19,1,5,Premium,Monthly,525,21,0
27823,19,Male,16,24,7,11,Premium,Quarterly,259,1,0
29911,65,Female,43,1,9,16,Basic,Annual,805,24,1
8925,24,Male,51,30,3,10,Basic,Annual,708,3,0
33807,38,Male,5,20,10,3,Standard,Monthly,646,9,0
22654,21,Female,56,26,6,15,Basic,Monthly,443,16,0
362,49,Female,9,24,6,18,Basic,Quarterly,977,5,0
1988,55,Female,6,27,6,2,Standard,Annual,627,28,0
32024,22,Male,16,4,6,12,Basic,Monthly,761,7,0
43755,33,Female,56,15,2,17,Premium,Monthly,351,28,0
5529,32,Male,7,20,4,1,Basic,Monthly,718,22,0
62039,32,Female,2,30,2,28,Basic,Monthly,142,10,1
63998,53,Female,3,3,0,0,Basic,Annual,619,16,1
29038,64,Female,28,21,9,15,Basic,Annual,649,15,0
43153,47,Male,39,19,4,24,Standard,Monthly,383,2,0
17354,33,Female,34,22,3,13,Premium,Quarterly,685,8,0
13713,57,Male,6,25,10,7,Premium,Annual,728,5,0
58036,51,Male,44,2,4,6,Premium,Annual,120,4,1
36841,56,Female,18,26,7,7,Premium,Quarterly,125,28,0
26539,34,Male,50,11,7,25,Standard,Monthly,173,17,1
27934,28,Female,16,17,5,26,Basic,Quarterly,921,5,0
8118,62,Male,35,3,5,14,Standard,Monthly,121,26,1
42475,64,Male,27,15,4,8,Standard,Monthly,260,1,0
47159,29,Female,48,10,6,23,Standard,Monthly,270,19,1
48510,32,Female,57,10,5,20,Basic,Annual,656,3,1
31933,44,Male,27,15,9,16,Standard,Quarterly,271,20,1
39588,23,Male,31,28,8,11,Premium,Annual,273,16,0
25495,24,Female,34,27,10,26,Standard,Quarterly,833,17,1
58402,46,Female,40,6,1,23,Premium,Monthly,831,22,1
56996,27,Female,30,2,7,16,Basic,Quarterly,879,26,1
40652,39,Male,48,16,0,0,Standard,Monthly,569,13,0
14775,27,Female,5,23,8,6,Standard,Annual,863,23,0
57212,54,Female,37,17,2,25,Premium,Monthly,683,19,1
43391,59,Female,34,5,7,16,Premium,Monthly,731,18,1
21031,59,Female,8,13,6,13,Premium,Monthly,521,8,0
25327,51,Female,50,3,10,3,Premium,Quarterly,500,15,1
33505,26,Female,28,22,9,12,Standard,Quarterly,818,1,0
13009,37,Male,5,23,1,6,Basic,Quarterly,273,11,0
32399,23,Male,34,13,5,30,Standard,Quarterly,986,8,1
35606,44,Male,35,17,1,4,Standard,Quarterly,138,16,0
39609,51,Female,14,25,2,8,Basic,Quarterly,891,23,0
12275,42,Male,12,20,0,22,Basic,Monthly,271,23,0
19172,43,Female,32,20,2,13,Standard,Quarterly,943,28,0
7010,31,Male,46,23,8,10,Basic,Annual,990,8,0
11975,20,Male,50,22,4,9,Standard,Annual,951,14,0
18640,23,Male,51,23,1,0,Standard,Annual,236,14,0
43154,39,Female,48,18,1,29,Standard,Quarterly,569,8,0
3916,35,Male,56,12,2,23,Premium,Monthly,683,5,0
43,61,Male,19,2,7,2,Premium,Monthly,879,4,1
23002,53,Male,55,26,4,29,Premium,Quarterly,495,20,0
38594,32,Male,9,5,4,7,Premium,Monthly,156,20,0
53826,33,Female,36,12,9,21,Standard,Annual,196,8,1
60235,19,Female,60,24,6,25,Basic,Quarterly,283,13,1
62223,63,Male,29,4,9,27,Premium,Annual,397,11,1
34984,63,Male,19,15,4,12,Standard,Annual,535,18,0
63108,61,Male,34,3,7,16,Premium,Annual,408,3,1
4653,48,Female,27,19,4,7,Standard,Quarterly,209,30,0
11963,20,Male,51,17,9,27,Premium,Annual,477,12,1
54448,51,Female,53,5,10,13,Standard,Annual,315,26,1
36956,20,Male,35,20,1,11,Standard,Annual,499,1,0
27110,46,Male,50,27,10,18,Basic,Annual,212,5,1
56510,65,Female,53,10,2,26,Basic,Monthly,952,8,1
6776,20,Female,31,21,5,6,Standard,Quarterly,518,8,0
22091,53,Male,42,19,5,21,Standard,Annual,572,8,1
61508,46,Male,42,20,9,16,Premium,Annual,221,9,1
55935,65,Female,43,29,7,27,Standard,Monthly,650,7,1
62996,54,Female,27,2,9,24,Standard,Monthly,181,20,1
14456,48,Female,58,2,6,19,Standard,Monthly,181,1,1
57472,60,Female,35,26,7,28,Premium,Quarterly,248,16,1
3854,58,Female,22,9,9,26,Basic,Monthly,507,23,1
34087,50,Female,4,16,3,23,Premium,Monthly,807,12,1
61371,36,Male,40,2,9,18,Standard,Quarterly,225,6,1
31296,47,Male,8,6,1,8,Basic,Quarterly,790,2,0
25487,62,Male,17,15,3,5,Premium,Quarterly,580,1,0
31111,54,Female,20,2,4,16,Basic,Quarterly,350,13,1
20429,49,Male,23,18,8,26,Premium,Annual,531,22,0
14670,60,Female,2,4,6,7,Standard,Monthly,698,15,1
43015,48,Female,34,16,7,26,Standard,Monthly,801,15,1
46609,47,Female,25,13,10,26,Basic,Quarterly,470,4,1
29066,28,Female,7,22,4,2,Basic,Quarterly,582,8,0
4769,44,Male,39,25,7,21,Premium,Annual,276,26,1
53996,31,Female,35,7,1,26,Standard,Monthly,631,22,1
56114,62,Female,39,19,7,22,Basic,Annual,142,24,1
52326,29,Male,36,25,10,28,Premium,Annual,818,15,1
54593,50,Male,39,14,10,24,Basic,Quarterly,927,19,1
15809,29,Female,23,13,5,10,Premium,Monthly,663,19,0
19260,46,Female,30,22,0,20,Premium,Annual,122,8,0
23279,57,Male,16,19,4,27,Premium,Monthly,900,6,0
16559,64,Female,21,12,1,18,Basic,Monthly,180,27,0
29090,61,Male,4,6,3,14,Basic,Monthly,514,13,0
18751,65,Female,4,3,8,16,Standard,Monthly,124,27,1
10910,52,Male,41,3,10,16,Basic,Monthly,274,3,1
50962,32,Female,3,6,7,27,Premium,Monthly,949,10,1
27785,48,Male,60,20,10,12,Standard,Annual,167,30,0
15754,24,Male,8,29,1,10,Standard,Quarterly,818,27,0
16700,22,Male,13,27,10,7,Basic,Monthly,529,6,0
2699,21,Male,60,30,2,11,Basic,Quarterly,157,19,0
10081,46,Female,59,27,4,9,Premium,Quarterly,834,2,0
64353,18,Male,25,12,9,30,Premium,Annual,890,3,1
61691,20,Female,52,2,6,24,Basic,Quarterly,373,3,1
41862,36,Male,17,30,5,30,Premium,Monthly,429,8,0
6705,57,Female,31,22,8,23,Premium,Quarterly,939,22,1
25596,37,Female,11,3,10,10,Premium,Monthly,542,19,0
9488,35,Male,4,11,2,0,Premium,Monthly,229,14,0
24670,24,Female,32,23,9,27,Basic,Monthly,478,17,1
30182,57,Female,53,4,7,23,Standard,Annual,526,12,1
49807,38,Male,48,11,7,20,Standard,Monthly,570,14,1
6274,37,Female,40,30,10,7,Premium,Annual,176,1,0
39605,21,Female,34,30,3,23,Premium,Annual,851,14,0
34729,45,Female,2,12,6,14,Standard,Annual,798,1,0
61319,40,Male,28,10,8,17,Standard,Quarterly,799,30,1
37465,26,Female,48,9,7,20,Standard,Monthly,237,21,1
39478,30,Female,18,17,1,28,Basic,Annual,484,17,1
5763,48,Male,19,25,5,5,Basic,Quarterly,785,1,0
39368,53,Female,7,4,0,18,Standard,Quarterly,446,20,0
34713,45,Male,52,19,1,27,Standard,Monthly,598,10,0
3475,34,Male,48,10,3,11,Standard,Monthly,150,9,0
51366,49,Male,57,19,6,24,Basic,Monthly,492,20,1
5326,50,Female,50,10,8,13,Standard,Monthly,989,7,0
20436,44,Female,58,2,4,1,Basic,Annual,609,18,0
55282,32,Male,33,6,6,21,Basic,Quarterly,497,10,1
10180,65,Male,49,19,7,19,Basic,Annual,790,19,1
26987,47,Female,46,16,9,28,Basic,Annual,839,14,1
61611,52,Female,17,11,5,28,Premium,Monthly,131,27,1
31716,37,Male,10,10,10,18,Standard,Quarterly,556,9,0
4282,59,Female,48,8,7,23,Standard,Quarterly,444,23,1
8284,18,Male,31,11,0,30,Standard,Quarterly,668,11,0
52441,49,Male,52,27,10,23,Basic,Quarterly,526,28,1
32765,25,Male,60,18,5,23,Standard,Quarterly,520,22,1
43696,63,Female,29,24,1,4,Standard,Monthly,436,6,0
19978,58,Male,28,26,9,27,Basic,Quarterly,495,2,1
59261,28,Female,20,9,5,23,Standard,Quarterly,367,5,1
57087,40,Female,35,20,4,21,Premium,Annual,294,21,1
23704,43,Female,6,22,8,1,Basic,Quarterly,259,23,0
30107,57,Male,50,9,10,28,Standard,Quarterly,251,9,1
39112,48,Male,36,10,5,23,Premium,Annual,407,25,1
33592,22,Male,42,1,4,16,Standard,Monthly,593,16,0
59094,28,Female,19,7,2,25,Basic,Monthly,717,2,1
32913,21,Female,40,12,10,15,Basic,Quarterly,584,13,0
52596,21,Female,37,12,6,16,Premium,Quarterly,711,28,1
1019,25,Female,51,5,0,6,Standard,Annual,131,3,0
7227,27,Male,44,19,1,22,Premium,Quarterly,773,3,0
11871,60,Female,46,6,5,2,Basic,Monthly,490,29,0
58220,60,Female,44,15,6,22,Standard,Annual,114,15,1
61604,39,Female,10,11,3,22,Basic,Annual,468,13,1
59554,51,Female,23,5,4,24,Standard,Quarterly,111,4,1
52062,37,Male,57,8,10,23,Standard,Annual,277,12,1
37030,60,Male,39,6,4,13,Standard,Annual,926,14,0
9972,62,Female,56,21,1,19,Basic,Quarterly,936,1,0
28015,49,Male,49,6,2,16,Premium,Annual,459,27,0
55286,34,Female,14,16,8,21,Basic,Quarterly,432,13,1
41892,62,Female,44,1,10,10,Standard,Annual,900,7,1
59636,56,Female,59,15,9,20,Basic,Monthly,456,25,1
62517,49,Female,54,5,5,26,Basic,Monthly,166,26,1
19600,49,Female,32,9,6,23,Standard,Annual,197,1,1
18992,64,Male,11,22,3,27,Standard,Monthly,680,17,0
64298,52,Female,6,1,8,9,Standard,Annual,710,21,1
41913,49,Male,30,27,3,29,Standard,Annual,692,19,0
12407,41,Female,1,4,2,30,Basic,Annual,606,7,0
59697,18,Female,48,26,5,24,Premium,Quarterly,670,6,1
8520,36,Female,17,9,3,29,Standard,Quarterly,771,30,0
16859,29,Female,28,4,4,29,Standard,Annual,873,21,0
55019,31,Male,25,11,9,27,Standard,Monthly,839,27,1
13350,47,Female,58,1,3,25,Basic,Quarterly,826,22,0
48470,39,Female,23,24,9,28,Premium,Monthly,942,11,1
10456,18,Male,60,22,3,27,Premium,Monthly,176,19,0
46391,49,Male,60,29,9,29,Basic,Annual,563,3,1
30227,52,Male,54,12,7,10,Basic,Annual,939,27,0
209,64,Male,13,20,0,22,Standard,Quarterly,749,14,0
47435,58,Female,50,13,6,20,Basic,Monthly,186,27,1
36030,28,Male,53,2,2,17,Standard,Annual,724,11,0
51971,52,Male,24,1,4,1,Basic,Annual,738,2,1
26889,44,Male,41,24,9,17,Premium,Monthly,260,17,1
12962,49,Female,45,18,6,9,Basic,Quarterly,904,10,0
55369,60,Female,27,4,9,2,Basic,Monthly,235,26,1
25659,47,Female,5,12,4,21,Basic,Annual,786,12,0
12946,54,Male,22,19,2,14,Basic,Monthly,917,4,0
43108,61,Male,14,20,5,9,Standard,Quarterly,342,18,0
38854,29,Male,51,16,8,6,Premium,Monthly,952,5,0
4859,23,Female,46,13,4,26,Basic,Annual,530,15,0
58380,45,Female,59,21,0,21,Standard,Quarterly,284,13,1
57392,36,Female,3,14,10,26,Standard,Annual,417,29,1
57858,64,Male,50,3,10,8,Basic,Annual,279,8,1
31920,27,Female,50,8,7,28,Standard,Quarterly,130,16,1
41389,63,Male,4,13,0,8,Standard,Quarterly,551,25,0
47616,60,Female,51,5,10,11,Standard,Annual,607,7,1
38293,18,Male,4,13,0,4,Standard,Quarterly,679,1,0
57492,29,Female,42,11,7,19,Standard,Quarterly,126,5,1
27441,37,Female,15,8,9,15,Basic,Annual,981,21,0
1727,62,Male,29,25,0,7,Premium,Annual,565,20,0
55335,57,Female,58,2,10,17,Standard,Quarterly,119,23,1
24939,19,Female,56,27,0,10,Basic,Annual,202,23,0
38286,43,Female,57,30,2,10,Basic,Annual,840,3,0
30252,55,Female,15,13,6,16,Basic,Annual,819,24,0
39778,65,Male,31,10,1,22,Standard,Monthly,810,9,0
33010,48,Male,40,18,2,13,Basic,Quarterly,893,21,0
52883,54,Female,10,23,5,30,Standard,Monthly,353,6,1
61437,44,Male,43,7,5,18,Basic,Quarterly,337,3,1
32223,50,Female,38,24,8,25,Basic,Annual,966,9,1
56566,36,Female,28,24,4,23,Standard,Monthly,419,9,1
10568,48,Female,23,28,1,8,Basic,Monthly,648,30,0
53506,39,Female,26,22,2,23,Basic,Monthly,742,6,1
38778,45,Female,50,29,1,3,Premium,Monthly,312,15,0
24591,27,Female,26,22,7,17,Basic,Monthly,758,17,1
33677,41,Female,22,21,6,16,Premium,Monthly,150,26,0
19208,20,Male,42,7,5,23,Premium,Quarterly,736,22,1
26759,43,Female,25,5,5,26,Standard,Annual,646,30,1
64244,39,Female,59,20,6,25,Standard,Annual,266,10,1
39765,35,Male,30,7,7,16,Premium,Quarterly,972,26,1
6739,53,Female,38,1,3,26,Basic,Monthly,283,22,1
48319,65,Male,25,21,5,19,Standard,Quarterly,333,5,1
8866,29,Male,11,23,5,17,Basic,Quarterly,883,14,0
18911,63,Male,41,21,3,5,Standard,Annual,109,3,0
13301,25,Male,52,3,4,20,Basic,Quarterly,939,24,0
28607,40,Male,46,23,7,11,Premium,Annual,570,10,0
15155,23,Female,24,26,10,25,Basic,Quarterly,961,28,1
5144,20,Female,38,7,8,5,Standard,Annual,525,30,0
6845,59,Male,47,26,2,7,Premium,Monthly,808,15,0
51809,38,Female,51,22,5,18,Basic,Quarterly,407,17,1
47457,42,Female,12,16,0,22,Standard,Monthly,267,10,1
18090,40,Female,54,23,9,28,Basic,Annual,550,4,1
16175,37,Male,45,20,5,16,Premium,Monthly,818,19,1
25687,18,Male,16,4,7,1,Premium,Monthly,540,30,0
13244,50,Male,27,30,0,0,Basic,Monthly,912,7,0
60813,20,Female,45,6,9,21,Standard,Quarterly,720,25,1
24924,59,Female,47,13,1,3,Basic,Monthly,170,14,0
55242,57,Female,51,9,6,21,Premium,Quarterly,402,8,1
44970,26,Female,5,29,8,21,Premium,Annual,428,1,1
4576,54,Male,59,30,5,4,Standard,Annual,815,28,0
1454,42,Female,2,19,3,0,Premium,Annual,676,30,0
38797,28,Male,60,10,5,8,Basic,Monthly,208,20,0
13250,30,Female,18,8,0,24,Premium,Monthly,997,17,1
13312,60,Female,25,21,8,21,Standard,Annual,839,29,1
6549,61,Male,54,2,10,23,Premium,Monthly,411,17,1
36514,34,Male,49,1,0,0,Premium,Quarterly,692,12,0
47935,51,Female,35,2,2,23,Premium,Monthly,681,1,1
6798,37,Female,23,12,1,3,Premium,Annual,189,13,0
49083,51,Male,39,10,5,20,Basic,Quarterly,903,29,1
61116,27,Male,57,14,9,18,Basic,Monthly,114,25,1
51674,55,Male,56,2,9,10,Standard,Quarterly,153,20,1
8671,24,Male,32,28,5,10,Basic,Quarterly,919,26,0
4077,23,Male,50,29,1,7,Basic,Monthly,716,4,0
28563,23,Male,59,1,9,30,Standard,Annual,647,28,1
43686,44,Female,22,3,8,10,Premium,Quarterly,626,19,0
10988,53,Female,29,10,7,0,Standard,Annual,150,17,0
59299,57,Female,54,1,9,22,Standard,Monthly,557,24,1
9233,27,Female,50,12,3,4,Basic,Annual,106,21,0
59722,32,Female,50,20,8,29,Premium,Annual,254,2,1
62522,62,Female,30,3,10,19,Premium,Annual,436,9,1
41385,21,Male,30,25,0,19,Premium,Monthly,416,1,0
51887,63,Female,38,13,9,30,Standard,Quarterly,663,6,1
8244,35,Female,16,21,5,6,Standard,Quarterly,721,14,0
19754,35,Male,51,6,2,21,Basic,Quarterly,791,13,0
31801,21,Male,20,20,8,9,Premium,Quarterly,228,26,0
50010,37,Female,25,18,5,17,Premium,Annual,811,19,1
16030,22,Male,39,10,2,22,Standard,Quarterly,286,27,0
10882,60,Male,54,2,4,16,Basic,Monthly,537,11,1
51314,58,Female,53,2,0,25,Standard,Monthly,997,10,1
40594,61,Male,22,30,0,3,Standard,Monthly,234,13,0
58654,59,Female,25,13,6,21,Standard,Annual,337,14,1
5803,21,Female,52,1,1,26,Premium,Annual,816,15,0
44660,49,Female,58,15,2,13,Premium,Quarterly,313,25,0
42286,23,Female,35,9,6,25,Standard,Annual,252,13,1
52893,63,Male,31,1,8,19,Premium,Annual,334,16,1
9474,58,Female,1,9,3,16,Basic,Annual,454,6,0
4182,24,Male,54,9,4,26,Standard,Annual,167,3,0
42616,30,Male,51,6,4,9,Premium,Monthly,401,16,0
48412,31,Male,12,2,9,7,Basic,Annual,222,30,1
47509,56,Female,40,14,5,18,Basic,Quarterly,508,13,1
43807,36,Female,46,13,2,20,Premium,Quarterly,892,9,0
61489,27,Female,41,10,8,30,Premium,Quarterly,659,1,1
7660,30,Female,6,28,9,12,Basic,Monthly,638,2,0
10788,65,Male,60,24,3,15,Premium,Annual,273,3,0
26553,35,Female,42,17,5,10,Basic,Annual,518,18,0
56112,26,Male,48,17,6,18,Premium,Monthly,596,7,1
1910,25,Female,40,27,3,11,Premium,Quarterly,629,26,0
63734,34,Female,53,4,6,26,Basic,Annual,991,2,1
31091,40,Female,20,28,4,3,Standard,Monthly,748,4,0
45181,27,Male,53,9,6,9,Basic,Monthly,692,24,0
23523,50,Male,39,14,3,12,Standard,Monthly,151,29,0
63791,53,Male,41,22,7,23,Basic,Quarterly,823,21,1
39261,55,Female,36,21,3,7,Basic,Monthly,425,25,0
28024,65,Male,3,18,1,18,Premium,Monthly,387,30,0
7861,36,Male,36,12,0,23,Standard,Annual,856,10,0
39015,26,Male,2,4,2,7,Basic,Annual,271,23,0
62521,54,Male,30,2,4,27,Basic,Annual,260,1,1
61598,56,Male,35,25,8,22,Premium,Quarterly,241,22,1
47118,33,Male,24,9,6,25,Premium,Quarterly,886,6,1
42017,19,Female,14,14,3,10,Basic,Annual,608,5,0
9088,63,Female,14,12,5,10,Standard,Annual,370,2,0
40342,34,Male,4,4,0,24,Premium,Quarterly,165,28,0
55779,65,Female,51,6,9,19,Standard,Annual,906,17,1
12949,59,Female,51,11,1,4,Basic,Quarterly,288,29,0
40031,54,Female,28,22,10,20,Premium,Monthly,913,28,1
17117,42,Female,26,18,3,2,Basic,Quarterly,795,22,0
16704,18,Male,32,15,7,14,Basic,Quarterly,604,2,0
50815,39,Female,42,22,8,19,Premium,Quarterly,540,27,1
30903,53,Male,58,9,2,26,Standard,Annual,558,23,0
42696,34,Female,17,30,0,14,Premium,Monthly,132,1,0
37737,42,Female,29,3,10,1,Premium,Quarterly,601,20,0
60884,40,Male,37,29,5,25,Standard,Quarterly,545,16,1
46959,18,Male,30,2,8,21,Premium,Annual,790,24,1
59190,56,Female,21,3,8,5,Basic,Monthly,878,2,1
6475,43,Female,10,19,7,29,Premium,Quarterly,508,27,0
15211,61,Male,48,24,9,3,Premium,Quarterly,721,22,0
37911,26,Male,37,24,0,27,Basic,Quarterly,518,15,0
31203,31,Male,34,1,0,20,Premium,Monthly,487,4,0
37870,32,Male,29,17,8,22,Premium,Annual,638,3,1
3635,30,Female,2,9,2,24,Premium,Monthly,182,9,1
11315,35,Female,42,29,0,19,Standard,Quarterly,452,25,0
5881,61,Male,45,14,5,4,Premium,Annual,267,8,0
8457,33,Male,19,5,9,15,Premium,Monthly,931,4,0
874,36,Male,36,23,9,25,Standard,Quarterly,654,16,1
1912,21,Female,2,7,8,26,Standard,Annual,860,13,0
37438,52,Male,4,20,4,1,Premium,Quarterly,115,22,0
44844,35,Female,41,2,2,18,Premium,Monthly,911,12,0
422,30,Female,30,4,3,8,Basic,Quarterly,536,27,0
3223,38,Male,36,27,0,30,Premium,Quarterly,878,17,0
25457,64,Male,20,18,5,20,Premium,Monthly,538,26,0
56518,37,Male,36,2,10,17,Premium,Monthly,298,3,1
24429,26,Female,43,20,10,23,Premium,Monthly,998,29,1
59512,46,Male,43,20,7,20,Premium,Quarterly,894,7,1
38383,57,Female,32,9,0,10,Premium,Quarterly,296,29,0
22483,28,Female,56,20,4,8,Standard,Annual,642,2,0
22768,51,Male,52,29,3,28,Basic,Quarterly,793,16,0
62063,50,Female,57,22,6,18,Basic,Annual,498,3,1
19079,31,Female,3,15,6,0,Standard,Annual,110,27,0
39228,51,Female,35,28,8,15,Premium,Annual,819,25,0
15027,51,Female,46,18,8,24,Standard,Quarterly,329,27,1
7551,52,Female,40,2,7,7,Standard,Monthly,313,3,1
56398,31,Female,45,6,2,22,Basic,Annual,141,20,1
51171,51,Male,58,5,4,22,Basic,Quarterly,299,29,1
13234,28,Female,30,9,7,8,Standard,Quarterly,190,21,0
9959,40,Female,1,9,2,30,Premium,Monthly,258,29,1
48067,60,Male,49,21,9,23,Premium,Monthly,412,19,1
48624,54,Male,25,4,4,22,Basic,Quarterly,164,23,1
59864,61,Male,43,8,5,18,Premium,Monthly,415,18,1
50773,53,Male,25,1,6,23,Standard,Annual,890,6,1
61548,49,Female,11,10,1,29,Standard,Monthly,911,16,1
4166,53,Male,44,27,4,11,Basic,Quarterly,877,23,0
22746,45,Male,40,10,5,10,Premium,Monthly,179,19,0
5303,18,Male,51,26,9,5,Basic,Annual,396,15,0
3500,27,Male,60,2,0,25,Premium,Quarterly,519,22,0
42642,22,Male,15,25,0,9,Premium,Monthly,129,20,0
43946,60,Female,37,25,7,10,Standard,Monthly,314,19,0
16083,28,Female,22,19,5,25,Basic,Quarterly,391,22,1
13042,47,Female,20,8,4,15,Standard,Annual,322,17,0
13673,55,Female,43,17,9,11,Premium,Monthly,780,27,0
369,50,Female,41,11,7,10,Standard,Monthly,503,24,0
56930,44,Male,55,21,9,24,Basic,Monthly,548,3,1
12893,46,Male,28,17,7,2,Basic,Monthly,984,8,0
51768,36,Female,26,22,10,29,Standard,Quarterly,786,1,1
2019,40,Male,52,18,4,16,Premium,Annual,102,19,0
30999,30,Male,24,13,2,22,Standard,Quarterly,206,6,0
46165,55,Male,54,10,6,17,Standard,Quarterly,417,27,1
55354,21,Female,34,11,10,20,Standard,Quarterly,783,21,1
3960,63,Male,11,2,3,6,Basic,Monthly,930,1,0
30336,28,Male,55,9,9,29,Basic,Monthly,606,11,1
16038,53,Female,55,20,9,20,Basic,Quarterly,497,20,1
53005,56,Male,20,2,6,21,Basic,Monthly,214,16,1
48167,65,Female,26,26,10,16,Standard,Annual,407,14,1
41115,65,Male,9,23,9,27,Premium,Monthly,819,1,0
19613,18,Male,54,22,6,25,Standard,Monthly,208,20,1
61023,52,Female,34,7,5,26,Standard,Annual,262,20,1
50318,26,Female,38,15,0,28,Basic,Monthly,565,10,1
19835,65,Male,36,9,5,15,Premium,Quarterly,761,12,0
48408,25,Female,30,16,9,21,Basic,Quarterly,677,20,1
29083,61,Male,60,5,3,8,Premium,Annual,520,11,0
44156,31,Male,32,6,5,13,Basic,Monthly,740,30,0
39398,28,Female,8,6,5,21,Premium,Quarterly,118,5,1
17731,48,Male,55,27,9,9,Standard,Annual,196,24,0
19742,49,Male,8,30,5,30,Premium,Quarterly,350,16,0
50435,21,Female,40,18,8,18,Basic,Annual,694,6,1
16983,24,Male,20,11,2,17,Standard,Quarterly,986,9,0
40413,55,Male,31,11,4,22,Standard,Annual,549,1,0
10866,55,Male,2,25,1,22,Premium,Quarterly,792,25,0
7099,33,Male,50,8,8,17,Premium,Monthly,205,9,1
24695,18,Female,49,12,0,15,Standard,Annual,217,11,0
47192,63,Male,8,4,7,0,Basic,Monthly,627,27,1
40328,62,Female,44,28,8,30,Standard,Annual,321,22,1
21395,32,Female,47,7,10,7,Basic,Annual,434,29,0
14887,43,Male,42,18,4,27,Basic,Quarterly,340,26,0
43512,53,Male,58,1,8,14,Basic,Annual,494,13,1
24662,45,Female,4,17,0,15,Premium,Quarterly,827,4,0
