CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
40137,47,Male,23,17,4,27,Basic,Annual,710,10,0
25803,34,Female,37,23,6,3,Premium,Quarterly,192,2,0
34631,33,Male,22,16,2,21,Premium,Quarterly,506,17,0
22437,25,Female,23,1,9,17,Basic,Quarterly,533,26,0
22992,58,Male,19,12,8,13,Basic,Monthly,680,5,0
62838,45,Male,37,30,6,23,Basic,Annual,930,7,1
61938,51,Female,17,2,6,22,Standard,Monthly,603,25,1
27052,54,Male,58,12,5,30,Premium,Monthly,277,7,1
46628,56,Female,54,14,9,21,Basic,Annual,834,20,1
11647,49,Female,22,10,8,1,Basic,Monthly,773,21,0
9651,34,Male,35,29,4,12,Basic,Monthly,721,21,0
1775,49,Male,35,26,8,23,Standard,Annual,248,28,1
44149,34,Male,51,26,8,4,Premium,Monthly,866,25,0
39140,44,Male,19,9,5,9,Premium,Quarterly,132,3,0
63441,32,Female,38,12,5,21,Premium,Quarterly,663,2,1
4116,37,Female,24,16,4,6,Premium,Annual,752,28,0
60250,52,Female,15,5,8,14,Standard,Annual,606,18,1
60042,45,Female,22,28,9,25,Standard,Quarterly,296,3,1
13058,65,Female,36,25,7,15,Basic,Monthly,665,22,0
40554,49,Male,48,7,4,19,Standard,Quarterly,489,6,0
43190,37,Male,37,30,8,29,Standard,Quarterly,752,26,1
21678,37,Female,34,14,1,2,Standard,Annual,105,26,0
56823,60,Male,22,1,7,19,Standard,Monthly,192,22,1
41221,20,Female,20,8,0,0,Premium,Annual,861,15,0
8333,24,Male,13,7,2,18,Basic,Quarterly,719,16,0
55131,23,Female,58,16,7,21,Basic,Quarterly,196,1,1
46820,43,Female,40,8,10,27,Standard,Annual,623,28,1
6113,45,Male,53,7,5,10,Premium,Quarterly,878,21,0
45003,61,Female,36,14,0,30,Premium,Annual,675,12,0
46080,53,Female,10,27,2,29,Basic,Monthly,141,2,1
5010,63,Male,44,24,9,10,Basic,Annual,458,28,0
17399,57,Female,58,19,5,17,Basic,Monthly,704,8,1
51485,33,Female,47,29,3,26,Basic,Annual,249,29,1
14940,57,Male,56,16,0,15,Standard,Annual,529,14,0
54019,36,Female,52,17,4,29,Basic,Annual,386,27,1
25095,51,Female,18,1,0,17,Basic,Quarterly,499,14,0
35498,46,Female,16,22,9,20,Standard,Annual,312,16,0
3767,27,Female,57,6,4,23,Basic,Quarterly,734,16,0
58489,56,Female,15,25,0,21,Standard,Annual,246,26,1
36768,43,Male,32,29,8,18,Premium,Quarterly,587,17,1
41739,59,Female,34,5,6,19,Premium,Annual,359,14,1
42911,64,Male,49,23,7,22,Standard,Monthly,720,6,1
10381,39,Female,21,17,5,19,Standard,Annual,484,24,0
21289,27,Male,8,22,7,29,Standard,Monthly,263,23,0
39834,26,Male,30,26,8,0,Basic,Annual,365,17,0
56492,58,Female,44,1,3,23,Standard,Monthly,524,10,1
40485,58,Male,23,24,2,10,Basic,Monthly,168,8,0
55059,33,Male,1,2,2,14,Basic,Annual,405,22,1
26122,38,Female,52,8,3,26,Basic,Quarterly,743,30,0
4203,48,Male,51,29,6,4,Premium,Quarterly,434,30,0
25019,35,Male,38,4,6,12,Premium,Monthly,154,5,0
4115,44,Male,39,24,8,19,Premium,Annual,470,11,1
50708,48,Male,40,8,8,27,Premium,Monthly,381,26,1
50915,59,Female,50,7,6,23,Standard,Annual,665,21,1
61491,45,Female,28,17,2,23,Standard,Quarterly,299,3,1
22218,25,Female,55,16,9,13,Premium,Annual,559,20,0
12156,65,Female,30,24,2,4,Standard,Annual,502,26,0
60617,56,Male,60,30,7,27,Standard,Monthly,726,15,1
3507,65,Female,33,16,5,6,Basic,Quarterly,586,5,0
5217,40,Female,48,22,3,30,Premium,Monthly,574,9,1
25620,31,Female,49,20,5,7,Standard,Quarterly,309,1,0
20282,47,Male,2,18,8,7,Standard,Monthly,610,25,0
1853,47,Male,9,14,9,28,Premium,Annual,794,6,0
27722,53,Male,24,10,6,5,Standard,Annual,732,22,0
13672,21,Female,7,4,9,0,Premium,Quarterly,198,19,0
18574,64,Male,29,17,0,15,Standard,Quarterly,171,1,0
2530,55,Male,38,25,6,17,Basic,Annual,891,11,1
60660,56,Female,31,4,4,3,Standard,Annual,966,14,1
11288,65,Male,50,19,0,12,Standard,Monthly,930,9,0
42370,36,Male,20,30,8,1,Standard,Monthly,344,4,0
2456,23,Female,58,26,4,1,Premium,Quarterly,472,16,0
54434,29,Female,16,17,9,22,Premium,Monthly,465,17,1
9501,55,Male,10,21,1,1,Basic,Quarterly,295,18,0
5982,50,Female,7,13,2,11,Standard,Monthly,928,24,0
27266,26,Male,17,26,6,10,Premium,Quarterly,879,4,0
45052,46,Male,21,8,8,10,Standard,Quarterly,530,3,0
51513,52,Female,53,28,5,17,Basic,Quarterly,441,22,1
52920,35,Male,49,13,5,21,Basic,Annual,193,5,1
59476,57,Male,55,11,10,21,Premium,Annual,606,5,1
37261,57,Female,53,29,7,11,Basic,Monthly,392,17,0
9927,62,Female,23,4,3,18,Basic,Quarterly,281,9,0
10425,41,Female,27,10,4,6,Premium,Monthly,901,14,0
41007,54,Female,48,23,4,0,Premium,Annual,174,2,0
48821,54,Male,16,4,8,19,Premium,Monthly,881,3,1
19262,40,Female,60,4,0,28,Basic,Annual,699,20,0
19426,54,Female,44,18,10,26,Premium,Annual,463,4,1
55737,55,Female,58,16,6,21,Premium,Annual,339,3,1
7897,23,Male,45,5,2,15,Standard,Annual,211,3,0
23765,43,Female,11,13,1,0,Basic,Quarterly,501,6,0
3668,50,Male,19,18,8,25,Standard,Monthly,883,9,0
38543,32,Female,33,9,6,28,Premium,Annual,361,17,1
60609,56,Female,15,3,5,30,Basic,Quarterly,133,2,1
1470,51,Male,3,20,4,19,Standard,Monthly,791,29,0
53092,21,Male,46,24,7,18,Standard,Monthly,767,1,1
28768,50,Female,2,28,3,13,Basic,Quarterly,980,9,0
59593,20,Female,12,10,7,22,Basic,Quarterly,367,8,1
40903,53,Male,44,29,3,17,Standard,Quarterly,895,13,0
59977,46,Female,56,21,10,17,Basic,Quarterly,814,4,1
16323,60,Male,5,12,4,25,Standard,Monthly,342,27,0
33870,20,Female,30,12,1,8,Standard,Quarterly,345,15,0
26806,18,Female,26,26,6,1,Basic,Annual,334,9,0
44270,62,Female,60,26,3,17,Standard,Annual,968,2,0
16233,39,Male,44,15,0,26,Premium,Annual,490,25,0
20978,39,Male,7,10,10,14,Basic,Monthly,987,27,0
7374,44,Male,58,14,7,19,Basic,Quarterly,320,27,1
38220,25,Male,54,13,5,6,Premium,Monthly,943,8,0
26623,65,Female,47,10,9,27,Basic,Monthly,319,3,1
62621,57,Female,46,14,5,22,Basic,Annual,765,17,1
27944,64,Male,51,18,10,28,Standard,Monthly,564,16,1
53978,47,Male,47,22,9,28,Basic,Quarterly,876,14,1
31782,50,Female,1,24,10,22,Premium,Monthly,835,20,1
14987,63,Female,43,14,0,9,Premium,Annual,159,25,0
61525,36,Male,34,27,9,23,Standard,Quarterly,784,7,1
24760,22,Female,38,13,0,18,Standard,Monthly,641,10,0
30977,54,Female,19,22,1,1,Standard,Quarterly,803,13,0
35351,49,Female,56,17,1,1,Standard,Annual,118,22,0
27529,28,Female,42,24,6,11,Standard,Quarterly,689,10,0
58624,55,Female,21,10,6,30,Basic,Quarterly,484,18,1
6231,31,Female,17,16,5,23,Basic,Monthly,583,15,1
62151,31,Female,50,3,5,25,Standard,Quarterly,581,27,1
20310,25,Male,25,27,9,9,Standard,Monthly,534,24,0
6178,21,Female,6,18,3,22,Premium,Quarterly,148,9,1
17450,33,Male,52,3,3,28,Standard,Annual,337,14,0
32078,39,Male,10,8,0,29,Standard,Annual,294,4,0
11440,19,Male,15,10,10,22,Standard,Monthly,740,18,0
31960,44,Female,2,3,10,12,Standard,Quarterly,302,22,0
36522,56,Male,55,11,6,4,Premium,Monthly,118,19,0
40116,58,Female,36,9,8,0,Basic,Monthly,391,16,0
41700,42,Female,56,29,7,5,Standard,Annual,314,21,0
39486,40,Male,50,10,10,21,Standard,Monthly,131,21,1
21695,38,Female,39,27,4,9,Standard,Monthly,298,9,0
50115,26,Female,4,26,2,21,Basic,Quarterly,329,16,1
41116,20,Female,16,4,9,23,Premium,Monthly,227,19,1
50241,30,Female,17,18,9,29,Standard,Monthly,594,20,1
54411,38,Male,41,22,8,22,Basic,Monthly,629,2,1
20620,65,Female,27,13,5,24,Basic,Quarterly,986,23,1
23412,50,Male,20,29,2,28,Basic,Quarterly,574,9,0
27689,44,Male,55,23,5,9,Basic,Annual,414,1,0
37549,47,Male,27,1,1,25,Basic,Annual,986,4,0
48623,20,Female,33,2,10,1,Premium,Annual,222,7,1
54269,32,Male,46,27,8,19,Premium,Quarterly,770,22,1
6474,22,Female,24,13,0,25,Basic,Annual,892,29,0
52933,28,Female,30,16,5,22,Basic,Quarterly,838,13,1
9419,65,Female,26,21,0,8,Premium,Quarterly,937,26,0
33094,55,Female,40,25,3,21,Standard,Monthly,182,10,1
33669,64,Male,6,14,8,5,Basic,Quarterly,324,24,0
30313,25,Male,34,14,3,12,Premium,Annual,559,20,0
46187,27,Female,57,2,10,16,Standard,Annual,640,25,1
61621,51,Male,29,21,7,30,Basic,Monthly,142,1,1
18980,18,Male,30,11,9,10,Basic,Annual,529,17,0
26173,29,Male,51,6,7,24,Standard,Annual,823,30,1
5992,47,Male,52,11,9,19,Premium,Monthly,586,25,1
50802,19,Male,36,2,5,19,Premium,Annual,426,19,1
13531,51,Male,49,28,1,11,Standard,Quarterly,194,21,0
27993,65,Male,44,10,2,21,Premium,Monthly,559,4,0
27752,30,Female,34,30,8,3,Standard,Annual,120,29,0
22114,43,Male,23,28,1,30,Premium,Monthly,899,3,0
59929,37,Female,27,6,6,30,Basic,Annual,240,3,1
39616,20,Male,10,6,1,14,Standard,Quarterly,688,4,0
25773,34,Female,44,29,7,23,Premium,Quarterly,530,15,1
35582,46,Female,49,12,5,3,Standard,Quarterly,367,19,0
23482,57,Male,35,1,1,30,Premium,Annual,872,29,0
62433,65,Male,59,5,5,26,Basic,Annual,331,30,1
55071,43,Female,4,25,4,26,Standard,Monthly,773,9,1
27625,39,Male,48,11,4,18,Standard,Quarterly,786,29,0
47181,39,Male,57,21,8,29,Basic,Annual,363,8,1
45798,39,Female,28,28,10,18,Premium,Quarterly,399,9,1
37812,60,Male,33,10,3,19,Premium,Monthly,702,25,0
48477,58,Female,31,23,7,24,Basic,Annual,773,24,1
9761,29,Female,17,3,6,16,Standard,Annual,208,30,0
63714,40,Male,58,1,6,27,Standard,Monthly,830,18,1
12619,34,Female,51,16,10,26,Premium,Annual,203,2,1
54095,60,Female,12,14,5,26,Standard,Annual,420,29,1
58376,31,Female,8,15,9,25,Standard,Monthly,339,23,1
38441,26,Female,4,30,4,2,Standard,Monthly,110,12,0
14221,21,Female,57,4,9,3,Basic,Annual,823,9,0
47962,37,Female,33,3,8,24,Standard,Monthly,672,22,1
37694,42,Male,40,14,9,30,Premium,Annual,121,28,1
53020,36,Female,24,26,3,22,Basic,Monthly,107,10,1
34105,23,Female,3,16,3,13,Premium,Quarterly,866,1,0
17690,53,Female,25,17,2,27,Premium,Monthly,718,6,1
49257,52,Female,37,3,7,4,Premium,Monthly,719,24,1
40568,45,Female,53,3,6,26,Premium,Annual,799,14,1
41157,22,Female,10,10,10,24,Standard,Annual,803,21,0
12573,22,Male,8,18,0,1,Standard,Monthly,131,18,0
27471,41,Female,6,7,3,22,Standard,Monthly,439,28,1
35687,53,Male,25,14,2,19,Premium,Annual,358,6,0
7945,50,Female,48,12,2,3,Basic,Monthly,162,1,0
43874,51,Female,16,20,5,10,Basic,Monthly,264,23,0
47707,29,Female,58,6,8,23,Standard,Annual,518,26,1
63171,22,Female,34,18,8,17,Standard,Annual,513,27,1
47076,27,Female,41,23,3,25,Premium,Annual,168,3,1
3446,40,Female,38,18,2,30,Basic,Monthly,985,10,1
40416,59,Female,55,21,9,22,Basic,Annual,895,25,1
8427,43,Female,33,22,8,0,Basic,Annual,681,5,0
60697,65,Female,14,8,6,22,Standard,Monthly,805,6,1
33623,50,Female,44,6,3,18,Basic,Annual,337,30,0
6891,61,Female,47,11,8,20,Premium,Annual,527,13,1
24909,25,Female,22,6,1,24,Basic,Annual,207,28,1
14645,47,Female,21,27,1,9,Basic,Annual,248,22,0
54854,58,Male,34,1,9,30,Premium,Quarterly,448,24,1
2162,18,Female,6,4,5,18,Premium,Monthly,136,6,0
17261,64,Male,20,23,4,6,Premium,Annual,684,6,0
39193,30,Female,51,1,1,8,Basic,Monthly,189,22,0
45879,59,Male,12,3,9,26,Standard,Annual,256,24,1
37914,56,Male,36,14,7,10,Standard,Annual,655,4,0
35398,46,Male,15,28,8,1,Basic,Monthly,840,4,0
41816,62,Female,54,14,1,3,Standard,Annual,165,12,0
63904,33,Female,15,3,8,25,Standard,Quarterly,293,1,1
22859,21,Female,8,19,3,12,Premium,Quarterly,994,30,0
14061,32,Female,9,19,10,12,Premium,Monthly,930,16,0
56511,60,Male,30,3,5,19,Basic,Annual,980,17,1
46881,56,Female,45,21,5,19,Standard,Monthly,620,28,1
11720,61,Male,32,4,9,29,Basic,Monthly,391,22,1
8787,57,Male,37,14,0,13,Basic,Monthly,452,24,0
23324,40,Male,35,5,5,17,Standard,Monthly,493,8,1
21431,18,Female,29,7,4,26,Premium,Annual,206,22,1
16059,43,Female,10,4,2,30,Premium,Monthly,728,29,1
22236,65,Female,3,24,7,9,Standard,Monthly,354,29,0
23108,42,Female,20,11,9,27,Standard,Annual,839,11,0
51261,25,Male,48,10,9,24,Standard,Quarterly,440,26,1
32284,42,Male,57,7,0,9,Standard,Quarterly,785,12,0
31279,63,Female,49,18,1,27,Basic,Quarterly,183,4,1
11482,58,Female,54,21,9,8,Basic,Monthly,405,24,0
8745,26,Male,17,29,9,14,Basic,Annual,626,30,0
48828,62,Female,23,29,5,23,Basic,Monthly,660,10,1
54739,50,Male,50,3,7,18,Standard,Annual,169,5,1
15945,33,Male,37,24,10,21,Premium,Annual,604,23,1
33719,43,Male,47,22,0,16,Standard,Monthly,353,6,0
8070,49,Male,5,23,9,10,Basic,Annual,597,22,0
7633,32,Male,6,21,5,15,Premium,Monthly,461,10,0
9967,45,Male,1,30,7,30,Standard,Annual,876,26,0
63664,54,Male,41,3,10,28,Premium,Monthly,442,16,1
27767,65,Female,25,10,1,2,Standard,Monthly,992,25,0
26400,27,Female,51,15,5,15,Basic,Monthly,206,24,0
2434,44,Female,17,12,4,17,Standard,Quarterly,367,2,0
20347,20,Female,4,5,4,30,Standard,Annual,472,17,1
59686,61,Male,55,2,10,2,Standard,Annual,970,6,1
13842,52,Male,26,6,2,3,Premium,Annual,533,10,0
5311,47,Female,59,9,6,26,Basic,Quarterly,213,3,1
56625,48,Female,20,27,6,23,Basic,Annual,109,3,1
11247,38,Male,20,10,2,14,Basic,Monthly,549,20,0
34340,46,Female,49,15,9,2,Standard,Quarterly,783,17,0
5601,55,Female,23,7,4,30,Standard,Quarterly,304,16,1
2983,42,Female,16,30,5,9,Basic,Annual,399,5,0
13399,65,Female,27,15,7,21,Premium,Annual,397,8,1
58679,38,Male,49,23,8,27,Basic,Quarterly,979,20,1
56051,60,Female,7,28,0,22,Standard,Quarterly,392,21,1
19122,63,Female,6,5,0,8,Premium,Annual,744,26,0
49726,22,Female,24,4,5,22,Standard,Annual,318,9,1
20621,60,Male,3,20,3,16,Premium,Quarterly,872,18,0
26905,33,Male,23,8,3,6,Standard,Annual,191,20,0
61427,37,Female,30,25,10,29,Basic,Annual,892,24,1
55167,21,Male,44,8,6,18,Standard,Monthly,278,27,1
38453,54,Female,45,23,1,5,Standard,Annual,702,27,0
27958,25,Male,44,9,9,0,Premium,Quarterly,966,15,0
45999,54,Male,29,3,10,16,Standard,Quarterly,251,26,1
63031,40,Female,60,16,5,21,Basic,Monthly,924,3,1
17859,53,Male,14,29,4,10,Basic,Monthly,736,20,0
18535,38,Male,57,3,9,7,Basic,Monthly,666,25,0
14073,21,Female,55,5,5,29,Premium,Monthly,227,22,1
8543,38,Male,59,17,6,27,Standard,Monthly,215,3,1
35697,20,Female,58,27,9,5,Premium,Monthly,916,14,0
12114,43,Male,28,21,2,7,Basic,Quarterly,979,11,0
57482,36,Male,59,2,3,5,Premium,Annual,274,28,1
42412,18,Male,40,16,2,26,Standard,Annual,436,3,0
37621,42,Female,27,11,0,5,Standard,Quarterly,466,8,0
60332,56,Female,36,30,0,26,Standard,Annual,191,19,1
7905,29,Male,44,5,1,2,Basic,Monthly,486,4,0
28321,45,Male,46,26,2,20,Premium,Monthly,292,19,0
30128,24,Male,60,26,9,23,Premium,Quarterly,295,3,1
9574,33,Male,53,22,8,13,Standard,Monthly,730,16,0
3616,26,Female,15,4,3,26,Standard,Monthly,771,9,1
60674,63,Male,28,21,9,16,Standard,Annual,341,10,1
23996,40,Male,8,25,5,3,Premium,Monthly,809,21,0
20128,50,Male,52,13,9,21,Standard,Quarterly,272,17,1
13222,51,Male,58,20,3,11,Basic,Monthly,263,26,0
40560,53,Female,46,13,0,10,Premium,Monthly,199,12,0
61157,25,Female,11,1,8,2,Premium,Annual,644,6,1
55299,49,Male,39,14,6,28,Basic,Monthly,372,12,1
29658,38,Male,5,2,9,30,Standard,Annual,570,8,1
26476,29,Male,18,8,8,28,Basic,Monthly,233,14,0
49415,37,Female,21,8,10,22,Premium,Annual,140,30,1
32992,43,Male,14,12,3,15,Standard,Quarterly,285,12,0
58025,64,Female,30,21,6,21,Premium,Annual,980,20,1
37255,65,Female,19,22,1,15,Premium,Quarterly,194,29,0
24702,43,Male,48,6,6,2,Premium,Annual,814,29,0
30019,21,Female,26,20,1,11,Standard,Quarterly,889,15,0
8783,25,Female,19,21,3,21,Standard,Monthly,823,8,1
28861,50,Female,30,9,6,0,Standard,Monthly,552,11,0
17728,25,Male,49,7,0,17,Standard,Annual,884,5,0
27802,42,Female,7,25,10,24,Premium,Annual,514,13,0
56551,20,Male,24,11,5,30,Premium,Monthly,657,8,1
52516,58,Female,13,17,7,27,Premium,Quarterly,169,9,1
41812,43,Male,40,30,5,25,Standard,Annual,497,8,1
56288,35,Female,34,23,6,28,Standard,Quarterly,342,18,1
29640,38,Male,27,16,0,21,Standard,Annual,992,12,0
16032,57,Female,6,17,3,22,Basic,Quarterly,443,26,1
52744,43,Male,43,15,6,17,Standard,Annual,974,19,1
12652,49,Male,48,15,7,1,Premium,Annual,566,7,0
15770,44,Male,54,23,2,30,Standard,Quarterly,484,16,0
24041,25,Female,26,9,0,5,Standard,Monthly,153,16,0
35619,53,Male,1,28,7,29,Standard,Monthly,499,8,0
48063,53,Male,31,9,9,19,Standard,Quarterly,110,20,1
58908,57,Male,59,23,8,29,Basic,Monthly,525,16,1
7500,52,Female,21,10,1,29,Standard,Annual,104,15,1
45580,39,Female,13,19,1,10,Basic,Annual,251,18,0
3166,40,Male,54,27,4,19,Standard,Monthly,582,21,0
14827,50,Female,1,7,9,13,Premium,Monthly,601,3,0
13520,60,Male,36,18,3,13,Basic,Quarterly,118,7,0
37470,44,Male,15,1,5,19,Premium,Annual,859,19,0
20979,37,Male,53,2,7,13,Basic,Quarterly,331,5,0
44514,25,Male,15,23,1,11,Basic,Monthly,581,16,0
43360,55,Female,14,23,8,15,Standard,Annual,872,20,0
54037,56,Male,13,3,5,23,Premium,Monthly,652,23,1
32352,40,Male,31,19,0,1,Basic,Annual,580,15,0
37487,33,Female,9,28,3,18,Premium,Annual,553,16,0
15312,59,Male,39,16,9,9,Basic,Quarterly,557,7,0
61226,57,Female,7,3,8,15,Standard,Quarterly,411,6,1
42714,24,Male,18,8,0,27,Premium,Quarterly,304,10,0
6505,60,Female,42,30,9,13,Basic,Monthly,117,28,0
20305,35,Male,15,11,5,25,Standard,Annual,328,7,0
44216,47,Female,55,22,5,28,Basic,Quarterly,530,28,1
10636,34,Male,3,28,7,11,Standard,Annual,272,28,0
25161,62,Male,60,17,9,30,Basic,Annual,251,22,1
24988,61,Female,57,24,2,1,Standard,Monthly,340,8,0
39535,22,Male,49,8,3,12,Premium,Monthly,898,25,0
7294,26,Male,34,5,3,9,Premium,Quarterly,564,21,0
54408,56,Female,37,21,6,22,Basic,Annual,300,11,1
30712,49,Male,25,30,10,4,Premium,Monthly,242,18,0
21982,62,Female,26,30,7,7,Premium,Annual,354,30,0
23830,47,Female,44,14,2,21,Premium,Monthly,189,20,1
51625,22,Female,41,14,10,26,Basic,Annual,320,23,1
34558,27,Female,24,4,7,29,Premium,Annual,544,20,1
2445,38,Female,22,18,0,16,Standard,Monthly,328,12,0
58685,26,Female,37,8,2,26,Standard,Monthly,929,13,1
18893,29,Female,32,2,2,6,Basic,Quarterly,129,30,0
59807,54,Female,19,4,9,21,Standard,Quarterly,408,11,1
8533,49,Male,13,28,5,5,Standard,Annual,867,9,0
57747,18,Female,35,18,8,24,Premium,Annual,772,4,1
22018,25,Female,37,25,8,25,Premium,Annual,276,4,1
52520,39,Female,54,14,4,26,Basic,Quarterly,229,16,1
54077,46,Female,17,17,5,22,Basic,Monthly,215,30,1
26675,65,Male,24,8,6,13,Standard,Quarterly,723,12,0
4022,20,Female,38,16,6,18,Standard,Monthly,548,28,1
43270,38,Female,59,13,9,2,Basic,Annual,387,24,0
46589,58,Female,14,6,9,30,Premium,Annual,115,30,1
31403,45,Male,24,24,7,11,Basic,Annual,249,27,0
3471,38,Female,36,12,2,2,Premium,Annual,873,29,0
3373,63,Female,55,18,2,12,Standard,Quarterly,693,25,0
8374,28,Male,58,11,10,0,Basic,Monthly,959,16,0
18752,45,Female,29,21,10,7,Basic,Monthly,498,7,0
14416,27,Male,4,6,6,26,Basic,Annual,837,28,0
34288,60,Female,3,18,1,20,Basic,Monthly,436,13,0
16705,53,Male,40,2,4,29,Basic,Monthly,729,12,1
47460,30,Female,37,4,6,30,Standard,Quarterly,371,21,1
14524,26,Female,5,25,5,14,Standard,Monthly,593,19,0
59881,24,Female,15,8,7,22,Standard,Quarterly,491,14,1
41936,58,Female,20,11,7,22,Standard,Quarterly,998,3,0
25737,57,Male,57,30,10,26,Premium,Annual,892,8,1
12604,38,Male,13,12,10,14,Premium,Quarterly,216,7,0
43860,61,Female,54,16,9,6,Premium,Annual,277,4,0
60180,63,Male,44,5,5,22,Basic,Annual,538,11,1
26504,65,Male,18,14,5,6,Standard,Quarterly,801,16,0
61066,58,Male,17,1,5,12,Premium,Monthly,495,22,1
59599,30,Male,25,17,10,23,Standard,Annual,375,5,1
57833,65,Male,60,3,8,29,Premium,Quarterly,693,27,1
8254,41,Female,4,10,6,1,Standard,Monthly,242,3,0
31848,38,Female,16,20,3,16,Basic,Annual,355,15,0
52476,55,Female,51,19,8,30,Basic,Annual,907,30,1
4357,55,Male,23,19,3,26,Standard,Annual,235,29,0
10431,54,Male,53,18,5,12,Standard,Monthly,379,18,0
58690,56,Female,22,18,10,29,Basic,Monthly,962,10,1
40241,40,Male,16,25,9,13,Premium,Quarterly,833,19,0
59703,19,Female,35,1,1,24,Standard,Monthly,487,16,1
11239,55,Male,21,16,8,10,Basic,Monthly,131,10,0
46069,47,Female,27,23,6,21,Basic,Annual,560,15,1
54036,30,Female,54,27,7,16,Basic,Quarterly,187,9,1
30955,27,Male,58,27,3,6,Premium,Quarterly,479,19,0
41185,53,Female,3,12,9,24,Premium,Annual,258,15,1
41549,44,Female,52,12,0,5,Premium,Annual,617,14,0
60395,56,Female,46,5,7,4,Basic,Annual,813,12,1
17473,44,Female,26,18,8,6,Basic,Monthly,866,5,0
43281,27,Male,23,20,7,12,Premium,Monthly,603,5,0
31992,37,Male,12,4,2,29,Standard,Monthly,679,8,0
11742,38,Male,25,8,5,0,Standard,Annual,786,25,0
30451,39,Male,42,5,9,8,Standard,Monthly,262,16,0
42571,51,Male,47,7,7,16,Premium,Monthly,600,13,1
26921,40,Female,20,14,6,9,Basic,Quarterly,978,29,0
49618,46,Male,24,11,9,17,Basic,Quarterly,752,11,1
1119,43,Male,34,6,6,24,Standard,Quarterly,798,30,1
51433,61,Male,46,10,10,21,Premium,Monthly,238,30,1
13314,54,Female,51,15,4,5,Premium,Annual,904,1,0
4341,35,Male,42,21,1,21,Premium,Annual,654,27,0
58255,38,Male,30,3,5,21,Standard,Quarterly,220,19,1
1767,51,Male,39,12,2,14,Premium,Quarterly,378,12,0
6790,27,Male,33,2,8,3,Basic,Quarterly,105,4,0
40621,29,Female,11,27,5,29,Basic,Monthly,191,8,1
2231,23,Female,48,26,3,4,Standard,Monthly,707,20,0
24989,56,Male,56,22,6,14,Premium,Quarterly,389,23,0
23032,45,Male,5,28,2,6,Basic,Monthly,404,18,0
113,56,Male,56,3,3,12,Standard,Monthly,175,11,0
45346,31,Female,29,19,4,13,Standard,Monthly,310,28,0
41278,34,Female,3,21,5,25,Basic,Quarterly,689,9,0
63392,30,Female,25,16,6,23,Standard,Annual,505,28,1
32380,39,Male,58,7,10,28,Premium,Monthly,386,10,1
28087,48,Male,51,2,10,19,Premium,Quarterly,817,2,1
39285,24,Female,45,27,6,23,Premium,Quarterly,983,22,1
13762,58,Female,60,9,2,15,Standard,Quarterly,833,15,0
8675,51,Female,20,28,4,3,Basic,Monthly,628,23,0
46681,24,Male,24,20,7,19,Premium,Quarterly,832,2,1
36457,23,Male,24,10,2,20,Standard,Quarterly,510,12,0
2592,53,Female,48,8,3,2,Standard,Annual,193,5,0
13490,20,Female,38,6,9,9,Premium,Quarterly,237,2,0
22039,29,Male,38,20,10,4,Basic,Monthly,581,16,0
40103,46,Female,53,12,1,30,Premium,Quarterly,927,28,0
54972,53,Male,17,5,7,8,Premium,Monthly,148,18,1
307,19,Female,26,18,10,18,Standard,Monthly,721,25,1
64066,32,Male,28,10,7,17,Premium,Quarterly,226,14,1
63519,35,Female,32,3,10,28,Basic,Quarterly,696,24,1
8108,35,Male,42,27,0,9,Basic,Quarterly,662,28,0
11585,60,Female,32,3,7,1,Premium,Quarterly,974,18,1
40440,58,Male,30,17,7,29,Premium,Annual,817,16,1
28893,21,Female,6,15,6,30,Premium,Annual,185,25,1
53002,54,Female,4,1,10,16,Premium,Annual,883,20,1
42022,38,Male,5,2,9,28,Standard,Quarterly,750,13,0
59067,34,Male,26,19,10,20,Basic,Monthly,696,11,1
53962,44,Female,6,22,1,26,Premium,Monthly,612,14,1
31604,26,Female,50,8,8,10,Standard,Quarterly,740,12,0
50164,25,Male,33,24,5,20,Standard,Monthly,522,18,1
52644,49,Female,55,16,5,20,Premium,Monthly,437,1,1
51279,47,Female,9,25,1,27,Premium,Monthly,560,1,1
53769,21,Female,35,2,5,27,Standard,Quarterly,810,8,1
50952,31,Male,39,9,10,16,Standard,Monthly,563,3,1
251,43,Male,31,8,7,28,Premium,Monthly,313,10,1
17782,32,Female,33,17,0,26,Premium,Quarterly,169,5,1
41699,57,Female,56,16,10,9,Standard,Annual,705,2,0
64290,58,Female,19,17,7,24,Basic,Monthly,611,29,1
1122,45,Male,53,20,8,24,Standard,Annual,783,3,1
6079,31,Male,55,11,1,20,Standard,Quarterly,220,26,0
48465,23,Female,28,30,8,26,Basic,Quarterly,189,10,1
16442,52,Male,25,23,7,27,Basic,Quarterly,901,1,1
37406,44,Female,54,20,8,28,Standard,Monthly,526,7,1
14304,44,Female,55,27,8,26,Standard,Annual,739,25,1
18827,21,Female,57,26,10,20,Standard,Quarterly,751,17,1
16868,33,Male,13,13,1,14,Standard,Annual,777,5,0
24498,58,Male,28,17,2,1,Premium,Monthly,793,14,0
29447,41,Female,12,27,2,5,Basic,Monthly,984,19,0
19004,51,Female,16,6,7,12,Standard,Annual,935,30,0
4386,38,Female,50,23,0,21,Standard,Monthly,788,8,1
